ID,Class
2109,normal
2110,back
2111,warezclient
2112,back
2113,portsweep
2114,teardrop
2115,satan
2116,normal
2117,normal
2118,ipsweep
2119,smurf
2120,ipsweep
2121,neptune
2122,back
2123,warezclient
2124,warezclient
2125,normal
2126,ipsweep
2127,satan
2128,normal
2129,portsweep
2130,warezclient
2131,smurf
2132,portsweep
2133,portsweep
2134,satan
2135,teardrop
2136,portsweep
2137,back
2138,back
2139,ipsweep
2140,portsweep
2141,back
2142,back
2143,ipsweep
2144,neptune
2145,warezclient
2146,back
2147,normal
2148,back
2149,warezclient
2150,back
2151,satan
2152,ipsweep
2153,satan
2154,back
2155,smurf
2156,portsweep
2157,smurf
2158,neptune
2159,smurf
2160,warezclient
2161,satan
2162,ipsweep
2163,satan
2164,teardrop
2165,back
2166,portsweep
2167,smurf
2168,satan
2169,normal
2170,normal
2171,smurf
2172,satan
2173,portsweep
2174,portsweep
2175,teardrop
2176,ipsweep
2177,ipsweep
2178,ipsweep
2179,satan
2180,teardrop
2181,ipsweep
2182,neptune
2183,warezclient
2184,warezclient
2185,back
2186,neptune
2187,smurf
2188,normal
2189,ipsweep
2190,normal
2191,portsweep
2192,portsweep
2193,satan
2194,portsweep
2195,back
2196,ipsweep
2197,normal
2198,teardrop
2199,back
2200,smurf
2201,normal
2202,satan
2203,back
2204,teardrop
2205,neptune
2206,neptune
2207,smurf
2208,teardrop
2209,neptune
2210,neptune
2211,portsweep
2212,portsweep
2213,ipsweep
2214,ipsweep
2215,teardrop
2216,teardrop
2217,normal
2218,warezclient
2219,normal
2220,ipsweep
2221,normal
2222,back
2223,ipsweep
2224,ipsweep
2225,neptune
2226,ipsweep
2227,smurf
2228,ipsweep
2229,teardrop
2230,ipsweep
2231,portsweep
2232,warezclient
2233,neptune
2234,neptune
2235,smurf
2236,teardrop
2237,ipsweep
2238,smurf
2239,ipsweep
2240,back
2241,satan
2242,smurf
2243,satan
2244,normal
2245,ipsweep
2246,neptune
2247,back
2248,neptune
2249,back
2250,neptune
2251,back
2252,neptune
2253,satan
2254,smurf
2255,satan
2256,normal
2257,neptune
2258,neptune
2259,satan
2260,smurf
2261,teardrop
2262,satan
2263,satan
2264,smurf
2265,ipsweep
2266,back
2267,warezclient
2268,neptune
2269,portsweep
2270,teardrop
2271,smurf
2272,back
2273,teardrop
2274,ipsweep
2275,smurf
2276,warezclient
2277,normal
2278,ipsweep
2279,smurf
2280,ipsweep
2281,neptune
2282,satan
2283,back
2284,ipsweep
2285,warezclient
2286,ipsweep
2287,neptune
2288,smurf
2289,neptune
2290,normal
2291,normal
2292,smurf
2293,back
2294,ipsweep
2295,normal
2296,satan
2297,ipsweep
2298,smurf
2299,satan
2300,teardrop
2301,ipsweep
2302,teardrop
2303,smurf
2304,warezclient
2305,portsweep
2306,back
2307,back
2308,back
2309,normal
2310,teardrop
2311,normal
2312,neptune
2313,ipsweep
2314,neptune
2315,ipsweep
2316,smurf
2317,teardrop
2318,normal
2319,satan
2320,satan
2321,back
2322,portsweep
2323,back
2324,satan
2325,smurf
2326,warezclient
2327,neptune
2328,satan
2329,back
2330,back
2331,smurf
2332,ipsweep
2333,ipsweep
2334,smurf
2335,smurf
2336,neptune
2337,normal
2338,warezclient
2339,smurf
2340,warezclient
2341,teardrop
2342,back
2343,portsweep
2344,teardrop
2345,ipsweep
2346,teardrop
2347,smurf
2348,portsweep
2349,ipsweep
2350,back
2351,teardrop
2352,neptune
2353,back
2354,warezclient
2355,satan
2356,back
2357,ipsweep
2358,satan
2359,ipsweep
2360,smurf
2361,portsweep
2362,normal
2363,normal
2364,back
2365,satan
2366,satan
2367,satan
2368,portsweep
2369,portsweep
2370,warezclient
2371,smurf
2372,ipsweep
2373,smurf
2374,warezclient
2375,warezclient
2376,portsweep
2377,satan
2378,ipsweep
2379,satan
2380,normal
2381,neptune
2382,teardrop
2383,portsweep
2384,back
2385,smurf
2386,ipsweep
2387,teardrop
2388,ipsweep
2389,normal
2390,ipsweep
2391,teardrop
2392,back
2393,portsweep
2394,teardrop
2395,warezclient
2396,neptune
2397,ipsweep
2398,warezclient
2399,portsweep
2400,neptune
2401,portsweep
2402,back
2403,teardrop
2404,normal
2405,teardrop
2406,smurf
2407,smurf
2408,smurf
2409,teardrop
2410,back
2411,normal
2412,back
2413,portsweep
2414,satan
2415,smurf
2416,portsweep
2417,warezclient
2418,normal
2419,neptune
2420,ipsweep
2421,back
2422,teardrop
2423,normal
2424,teardrop
2425,warezclient
2426,satan
2427,ipsweep
2428,normal
2429,portsweep
2430,portsweep
2431,smurf
2432,ipsweep
2433,ipsweep
2434,ipsweep
2435,warezclient
2436,satan
2437,satan
2438,neptune
2439,back
2440,warezclient
2441,teardrop
2442,warezclient
2443,neptune
2444,teardrop
2445,warezclient
2446,back
2447,back
2448,portsweep
2449,smurf
2450,teardrop
2451,satan
2452,neptune
2453,portsweep
2454,normal
2455,ipsweep
2456,smurf
2457,smurf
2458,back
2459,warezclient
2460,normal
2461,smurf
2462,ipsweep
2463,ipsweep
2464,portsweep
2465,teardrop
2466,normal
2467,ipsweep
2468,neptune
2469,portsweep
2470,warezclient
2471,smurf
2472,satan
2473,ipsweep
2474,smurf
2475,ipsweep
2476,neptune
2477,neptune
2478,back
2479,smurf
2480,warezclient
2481,teardrop
2482,warezclient
2483,warezclient
2484,teardrop
2485,satan
2486,portsweep
2487,ipsweep
2488,smurf
2489,portsweep
2490,smurf
2491,teardrop
2492,ipsweep
2493,satan
2494,warezclient
2495,portsweep
2496,normal
2497,normal
2498,ipsweep
2499,portsweep
2500,back
2501,warezclient
2502,back
2503,satan
2504,neptune
2505,ipsweep
2506,warezclient
2507,portsweep
2508,warezclient
2509,warezclient
2510,satan
2511,ipsweep
2512,warezclient
2513,ipsweep
2514,portsweep
2515,portsweep
2516,portsweep
2517,neptune
2518,portsweep
2519,teardrop
2520,smurf
2521,warezclient
2522,normal
2523,teardrop
2524,satan
2525,teardrop
2526,satan
2527,normal
2528,portsweep
2529,smurf
2530,warezclient
2531,neptune
2532,back
2533,smurf
2534,neptune
2535,portsweep
2536,ipsweep
2537,normal
2538,ipsweep
2539,teardrop
2540,normal
2541,smurf
2542,smurf
2543,neptune
2544,normal
2545,back
2546,neptune
2547,neptune
2548,satan
2549,portsweep
2550,teardrop
2551,portsweep
2552,portsweep
2553,neptune
2554,teardrop
2555,teardrop
2556,satan
2557,normal
2558,ipsweep
2559,teardrop
2560,warezclient
2561,teardrop
2562,portsweep
2563,portsweep
2564,warezclient
2565,ipsweep
2566,warezclient
2567,teardrop
2568,teardrop
2569,normal
2570,ipsweep
2571,back
2572,back
2573,normal
2574,satan
2575,satan
2576,portsweep
2577,back
2578,neptune
2579,neptune
2580,normal
2581,warezclient
2582,neptune
2583,ipsweep
2584,ipsweep
2585,teardrop
2586,satan
2587,smurf
2588,satan
2589,normal
2590,smurf
2591,smurf
2592,teardrop
2593,neptune
2594,ipsweep
2595,neptune
2596,normal
2597,satan
2598,portsweep
2599,back
2600,warezclient
2601,neptune
2602,ipsweep
2603,neptune
2604,warezclient
2605,warezclient
2606,ipsweep
2607,normal
2608,ipsweep
2609,normal
2610,neptune
2611,ipsweep
2612,warezclient
2613,ipsweep
2614,warezclient
2615,ipsweep
2616,satan
2617,back
2618,satan
2619,satan
2620,smurf
2621,portsweep
2622,normal
2623,neptune
2624,neptune
2625,neptune
2626,normal
2627,neptune
2628,normal
2629,ipsweep
2630,smurf
2631,normal
2632,ipsweep
2633,teardrop
2634,normal
2635,satan
2636,normal
2637,back
2638,normal
2639,normal
2640,neptune
2641,ipsweep
2642,normal
2643,warezclient
2644,teardrop
2645,back
2646,warezclient
2647,back
2648,teardrop
2649,teardrop
2650,neptune
2651,neptune
2652,teardrop
2653,satan
2654,warezclient
2655,neptune
2656,normal
2657,smurf
2658,warezclient
2659,portsweep
2660,smurf
2661,neptune
2662,ipsweep
2663,normal
2664,warezclient
2665,satan
2666,smurf
2667,satan
2668,teardrop
2669,teardrop
2670,portsweep
2671,back
2672,warezclient
2673,neptune
2674,portsweep
2675,portsweep
2676,smurf
2677,ipsweep
2678,neptune
2679,ipsweep
2680,portsweep
2681,back
2682,teardrop
2683,back
2684,neptune
2685,back
2686,neptune
2687,teardrop
2688,ipsweep
2689,warezclient
2690,neptune
2691,warezclient
2692,portsweep
2693,smurf
2694,warezclient
2695,teardrop
2696,neptune
2697,smurf
2698,neptune
2699,back
2700,satan
2701,warezclient
2702,teardrop
2703,neptune
2704,neptune
2705,satan
2706,smurf
2707,ipsweep
2708,ipsweep
2709,warezclient
2710,ipsweep
2711,portsweep
2712,teardrop
2713,normal
2714,back
2715,teardrop
2716,back
2717,ipsweep
2718,neptune
2719,teardrop
2720,portsweep
2721,back
2722,normal
2723,portsweep
2724,ipsweep
2725,satan
2726,back
2727,smurf
2728,smurf
2729,warezclient
2730,warezclient
2731,ipsweep
2732,neptune
2733,warezclient
2734,neptune
2735,back
2736,warezclient
2737,smurf
2738,normal
2739,satan
2740,neptune
2741,portsweep
2742,ipsweep
2743,back
2744,ipsweep
2745,ipsweep
2746,smurf
2747,ipsweep
2748,normal
2749,teardrop
2750,smurf
2751,satan
2752,normal
2753,teardrop
2754,satan
2755,warezclient
2756,normal
2757,warezclient
2758,portsweep
2759,teardrop
2760,back
2761,normal
2762,back
2763,smurf
2764,satan
2765,back
2766,neptune
2767,warezclient
2768,ipsweep
2769,smurf
2770,teardrop
2771,satan
2772,satan
2773,teardrop
2774,teardrop
2775,normal
2776,portsweep
2777,portsweep
2778,ipsweep
2779,satan
2780,ipsweep
2781,smurf
2782,normal
2783,satan
2784,teardrop
2785,neptune
2786,satan
2787,warezclient
2788,normal
2789,ipsweep
2790,normal
2791,smurf
2792,normal
2793,neptune
2794,back
2795,back
2796,normal
2797,back
2798,teardrop
2799,warezclient
2800,teardrop
2801,portsweep
2802,ipsweep
2803,normal
2804,portsweep
2805,teardrop
2806,normal
2807,warezclient
2808,portsweep
2809,back
2810,satan
2811,ipsweep
2812,warezclient
2813,neptune
2814,satan
2815,neptune
2816,warezclient
2817,normal
2818,satan
2819,teardrop
2820,satan
2821,satan
2822,smurf
2823,satan
2824,normal
2825,warezclient
2826,warezclient
2827,neptune
2828,neptune
2829,warezclient
2830,portsweep
2831,warezclient
2832,portsweep
2833,warezclient
2834,teardrop
2835,normal
2836,warezclient
2837,normal
2838,portsweep
2839,warezclient
2840,warezclient
2841,neptune
2842,warezclient
2843,back
2844,warezclient
2845,satan
2846,neptune
2847,portsweep
2848,warezclient
2849,warezclient
2850,satan
2851,neptune
2852,neptune
2853,warezclient
2854,ipsweep
2855,back
2856,warezclient
2857,portsweep
2858,satan
2859,satan
2860,back
2861,teardrop
2862,smurf
2863,smurf
2864,satan
2865,neptune
2866,neptune
2867,smurf
2868,normal
2869,smurf
2870,normal
2871,neptune
2872,satan
2873,neptune
2874,teardrop
2875,neptune
2876,normal
2877,back
2878,back
2879,smurf
2880,back
2881,ipsweep
2882,smurf
2883,back
2884,warezclient
2885,portsweep
2886,warezclient
2887,satan
2888,portsweep
2889,neptune
2890,normal
2891,satan
2892,neptune
2893,back
2894,neptune
2895,back
2896,back
2897,back
2898,portsweep
2899,ipsweep
2900,warezclient
2901,back
2902,portsweep
2903,portsweep
2904,warezclient
2905,warezclient
2906,neptune
2907,teardrop
2908,portsweep
2909,normal
2910,neptune
2911,neptune
2912,smurf
2913,portsweep
2914,portsweep
2915,warezclient
2916,ipsweep
2917,teardrop
2918,smurf
2919,warezclient
2920,portsweep
2921,ipsweep
2922,portsweep
2923,teardrop
2924,smurf
2925,smurf
2926,neptune
2927,smurf
2928,teardrop
2929,portsweep
2930,normal
2931,ipsweep
2932,satan
2933,portsweep
2934,warezclient
2935,satan
2936,portsweep
2937,back
2938,teardrop
2939,teardrop
2940,teardrop
2941,smurf
2942,neptune
2943,back
2944,normal
2945,ipsweep
2946,warezclient
2947,neptune
2948,portsweep
2949,portsweep
2950,ipsweep
2951,normal
2952,teardrop
2953,ipsweep
2954,portsweep
2955,portsweep
2956,smurf
2957,teardrop
2958,portsweep
2959,back
2960,satan
2961,neptune
2962,warezclient
2963,satan
2964,portsweep
2965,ipsweep
2966,warezclient
2967,back
2968,portsweep
2969,warezclient
2970,smurf
2971,warezclient
2972,teardrop
2973,ipsweep
2974,warezclient
2975,teardrop
2976,smurf
2977,smurf
2978,smurf
2979,warezclient
2980,teardrop
2981,portsweep
2982,normal
2983,warezclient
2984,teardrop
2985,ipsweep
2986,warezclient
2987,smurf
2988,smurf
2989,neptune
2990,portsweep
2991,satan
2992,normal
2993,portsweep
2994,teardrop
2995,warezclient
2996,portsweep
2997,back
2998,smurf
2999,teardrop
3000,smurf
3001,ipsweep
3002,satan
3003,normal
3004,neptune
3005,warezclient
3006,ipsweep
3007,warezclient
3008,satan
3009,smurf
3010,smurf
3011,teardrop
3012,teardrop
3013,warezclient
3014,warezclient
3015,neptune
3016,back
3017,neptune
3018,satan
3019,normal
3020,warezclient
3021,back
3022,teardrop
3023,neptune
3024,back
3025,warezclient
3026,back
3027,ipsweep
3028,normal
3029,teardrop
3030,warezclient
3031,ipsweep
3032,normal
3033,smurf
3034,smurf
3035,satan
3036,ipsweep
3037,warezclient
3038,ipsweep
3039,normal
3040,teardrop
3041,normal
3042,teardrop
3043,normal
3044,back
3045,teardrop
3046,satan
3047,satan
3048,portsweep
3049,back
3050,back
3051,normal
3052,portsweep
3053,normal
3054,satan
3055,normal
3056,back
3057,neptune
3058,teardrop
3059,satan
3060,neptune
3061,normal
3062,warezclient
3063,portsweep
3064,warezclient
3065,portsweep
3066,portsweep
3067,warezclient
3068,ipsweep
3069,portsweep
3070,portsweep
3071,satan
3072,back
3073,warezclient
3074,teardrop
3075,neptune
3076,satan
3077,teardrop
3078,normal
3079,back
3080,teardrop
3081,normal
3082,teardrop
3083,portsweep
3084,neptune
3085,satan
3086,normal
3087,normal
3088,back
3089,teardrop
3090,smurf
3091,smurf
3092,smurf
3093,smurf
3094,warezclient
3095,warezclient
3096,satan
3097,neptune
3098,satan
3099,neptune
3100,back
3101,normal
3102,back
3103,portsweep
3104,smurf
3105,normal
3106,satan
3107,normal
3108,back
3109,satan
3110,teardrop
3111,smurf
3112,warezclient
3113,neptune
3114,portsweep
3115,warezclient
3116,normal
3117,smurf
3118,teardrop
3119,smurf
3120,portsweep
3121,warezclient
3122,back
3123,normal
3124,smurf
3125,teardrop
3126,warezclient
3127,portsweep
3128,normal
3129,ipsweep
3130,smurf
3131,warezclient
3132,warezclient
3133,normal
3134,teardrop
3135,portsweep
3136,satan
3137,normal
3138,neptune
3139,smurf
3140,neptune
3141,smurf
3142,normal
3143,ipsweep
3144,warezclient
3145,teardrop
3146,teardrop
3147,teardrop
3148,satan
3149,satan
3150,teardrop
3151,teardrop
3152,warezclient
3153,smurf
3154,warezclient
3155,smurf
3156,normal
3157,smurf
3158,warezclient
3159,back
3160,smurf
3161,warezclient
3162,neptune
3163,warezclient
3164,teardrop
3165,portsweep
3166,portsweep
3167,smurf
3168,satan
3169,smurf
3170,warezclient
3171,portsweep
3172,teardrop
3173,ipsweep
3174,portsweep
3175,teardrop
3176,normal
3177,satan
3178,satan
3179,teardrop
3180,portsweep
3181,ipsweep
3182,normal
3183,back
3184,ipsweep
3185,warezclient
3186,warezclient
3187,back
3188,neptune
3189,smurf
3190,smurf
3191,warezclient
3192,back
3193,warezclient
3194,satan
3195,satan
3196,smurf
3197,portsweep
3198,neptune
3199,normal
3200,back
3201,neptune
3202,portsweep
3203,smurf
3204,ipsweep
3205,satan
3206,back
3207,teardrop
3208,satan
3209,warezclient
3210,back
3211,satan
3212,teardrop
3213,smurf
3214,teardrop
3215,portsweep
3216,smurf
3217,teardrop
3218,smurf
3219,normal
3220,ipsweep
3221,satan
3222,teardrop
3223,ipsweep
3224,portsweep
3225,warezclient
3226,teardrop
3227,portsweep
3228,teardrop
3229,neptune
3230,back
3231,ipsweep
3232,neptune
3233,teardrop
3234,normal
3235,smurf
3236,normal
3237,normal
3238,smurf
3239,smurf
3240,portsweep
3241,portsweep
3242,ipsweep
3243,neptune
3244,smurf
3245,neptune
3246,back
3247,teardrop
3248,back
3249,portsweep
3250,satan
3251,portsweep
3252,portsweep
3253,smurf
3254,neptune
3255,teardrop
3256,warezclient
3257,smurf
3258,teardrop
3259,smurf
3260,neptune
3261,neptune
3262,neptune
3263,normal
3264,neptune
3265,warezclient
3266,smurf
3267,teardrop
3268,portsweep
3269,teardrop
3270,normal
3271,smurf
3272,back
3273,smurf
3274,back
3275,ipsweep
3276,back
3277,portsweep
3278,warezclient
3279,smurf
3280,portsweep
3281,neptune
3282,smurf
3283,ipsweep
3284,neptune
3285,teardrop
3286,portsweep
3287,teardrop
3288,teardrop
3289,normal
3290,normal
3291,ipsweep
3292,portsweep
3293,ipsweep
3294,ipsweep
3295,smurf
3296,normal
3297,normal
3298,neptune
3299,smurf
3300,smurf
3301,smurf
3302,neptune
3303,back
3304,neptune
3305,neptune
3306,neptune
3307,neptune
3308,teardrop
3309,neptune
3310,normal
3311,satan
3312,ipsweep
3313,ipsweep
3314,back
3315,normal
3316,normal
3317,satan
3318,teardrop
3319,ipsweep
3320,warezclient
3321,neptune
3322,neptune
3323,warezclient
3324,normal
3325,ipsweep
3326,portsweep
3327,neptune
3328,normal
3329,smurf
3330,neptune
3331,ipsweep
3332,back
3333,normal
3334,warezclient
3335,warezclient
3336,ipsweep
3337,back
3338,neptune
3339,satan
3340,smurf
3341,back
3342,smurf
3343,ipsweep
3344,warezclient
3345,warezclient
3346,smurf
3347,teardrop
3348,satan
3349,ipsweep
3350,neptune
3351,warezclient
3352,satan
3353,normal
3354,smurf
3355,back
3356,smurf
3357,neptune
3358,ipsweep
3359,teardrop
3360,teardrop
3361,teardrop
3362,warezclient
3363,normal
3364,satan
3365,teardrop
3366,normal
3367,ipsweep
3368,warezclient
3369,back
3370,ipsweep
3371,neptune
3372,warezclient
3373,normal
3374,warezclient
3375,smurf
3376,satan
3377,neptune
3378,normal
3379,portsweep
3380,teardrop
3381,ipsweep
3382,portsweep
3383,portsweep
3384,portsweep
3385,satan
3386,teardrop
3387,back
3388,teardrop
3389,portsweep
3390,back
3391,back
3392,portsweep
3393,neptune
3394,satan
3395,portsweep
3396,normal
3397,teardrop
3398,back
3399,back
3400,neptune
3401,smurf
3402,teardrop
3403,smurf
3404,smurf
3405,normal
3406,warezclient
3407,neptune
3408,normal
3409,ipsweep
3410,portsweep
3411,teardrop
3412,teardrop
3413,teardrop
3414,smurf
3415,portsweep
3416,back
3417,satan
3418,smurf
3419,satan
3420,teardrop
3421,smurf
3422,teardrop
3423,back
3424,back
3425,ipsweep
3426,ipsweep
3427,smurf
3428,portsweep
3429,back
3430,normal
3431,normal
3432,ipsweep
3433,back
3434,warezclient
3435,normal
3436,satan
3437,back
3438,normal
3439,ipsweep
3440,smurf
3441,smurf
3442,normal
3443,warezclient
3444,back
3445,warezclient
3446,satan
3447,ipsweep
3448,portsweep
3449,portsweep
3450,warezclient
3451,teardrop
3452,back
3453,warezclient
3454,satan
3455,satan
3456,warezclient
3457,satan
3458,neptune
3459,portsweep
3460,portsweep
3461,teardrop
3462,back
3463,teardrop
3464,satan
3465,ipsweep
3466,warezclient
3467,ipsweep
3468,back
3469,back
3470,back
3471,teardrop
3472,teardrop
3473,warezclient
3474,normal
3475,warezclient
3476,ipsweep
3477,back
3478,warezclient
3479,ipsweep
3480,satan
3481,ipsweep
3482,neptune
3483,back
3484,back
3485,satan
3486,back
3487,portsweep
3488,warezclient
3489,teardrop
3490,ipsweep
3491,smurf
3492,ipsweep
3493,neptune
3494,portsweep
3495,teardrop
3496,back
3497,warezclient
3498,normal
3499,teardrop
3500,ipsweep
3501,teardrop
3502,satan
3503,back
3504,back
3505,smurf
3506,normal
3507,back
3508,teardrop
3509,back
3510,portsweep
3511,neptune
3512,satan
3513,back
3514,back
3515,smurf
3516,smurf
3517,ipsweep
3518,smurf
3519,neptune
3520,neptune
3521,normal
3522,warezclient
3523,satan
3524,normal
3525,ipsweep
3526,warezclient
3527,satan
3528,warezclient
3529,neptune
3530,satan
3531,satan
3532,satan
3533,neptune
3534,ipsweep
3535,back
3536,back
3537,back
3538,teardrop
3539,normal
3540,teardrop
3541,warezclient
3542,ipsweep
3543,warezclient
3544,warezclient
3545,satan
3546,portsweep
3547,portsweep
3548,normal
3549,ipsweep
3550,normal
3551,warezclient
3552,smurf
3553,portsweep
3554,portsweep
3555,portsweep
3556,warezclient
3557,portsweep
3558,normal
3559,warezclient
3560,warezclient
3561,ipsweep
3562,normal
3563,satan
3564,warezclient
3565,smurf
3566,portsweep
3567,teardrop
3568,neptune
3569,satan
3570,back
3571,warezclient
